url,reference
http://36.50.54.209/d/w.sh,malicious
http://67.21.32.81/HIVM,malicious
http://67.21.32.81/WSW0,malicious
http://36.50.54.209/d/akido.x86,malicious
http://67.21.32.81/YXBE,malicious
http://36.50.54.209/d/akido.mips,malicious
http://67.21.32.81/LLKV,malicious
http://67.21.32.81/UOXZ,malicious
http://67.21.32.81/RXWT,malicious
http://67.21.32.81/RMCH,malicious
http://67.21.32.81/VQXL,malicious
http://67.21.32.81/BHHV,malicious
http://67.21.32.81/OFFG,malicious
http://67.21.32.81/JZDU,malicious
http://67.21.32.81/RMHJ,malicious
http://67.21.32.81/EVUQ,malicious
http://67.21.32.81/AOMK,malicious
http://67.21.32.81/PGXG,malicious
http://36.50.54.209/d/c.sh,malicious
http://178.16.55.189/files/8292810163/bmODYvn.exe,malicious
http://178.16.55.189/files/8292810163/bmODYvn.bat,malicious
http://178.16.55.189/files/8146147595/r0p30kt.exe,malicious
http://178.16.55.189/files/6145720130/uL1mAgW.exe,malicious
https://loaders-4dt.pages.dev/RankupServicefreecheat.zip,malicious
https://tiktokbot.org/BOT_SETUP.zip,malicious
https://immobilien.ink/IMMO_v3.5.zip,malicious
http://196.251.87.163/download,malicious
https://clc.is/5ogD,malicious
https://mevscript.bot/MEV_SCRIPT_V6.zip,malicious
http://178.16.55.189/files/174733404/ZamICay.exe,malicious
http://115.63.46.16:50052/i,malicious
https://witchspiregame.com/Download/Setup_WitchSpire.zip,malicious
http://147.189.138.33/RSW0,malicious
http://41.216.188.70/ggs.ps1,malicious
https://clc.is/199W,malicious
https://clc.is/lY1m,malicious
http://216.224.116.74/csk_arm5,malicious
http://103.176.20.59/arm,malicious
http://216.224.116.74/csk_x86,malicious
http://216.224.116.74/csk_arm,malicious
http://178.16.55.189/files/6805932958/1ik0Dpl.exe,malicious
http://216.224.116.74/csk_ppc,malicious
http://216.224.116.74/csk_arm6,malicious
http://140.143.159.132:8989/inject_tool.exe,malicious
http://41.216.188.70/nice.exe,malicious
http://178.16.55.189/files/7401010996/9k7d9Eg.exe,malicious
http://code-api.site/download-cookies,malicious
https://github.com/Defeadnn/sgsdgsdasgaa/releases/download/ggagadf/dd.exe,malicious
http://216.224.116.74/csk_m68k,malicious
http://216.224.116.74/csk_arm7,malicious
http://216.224.116.74/csk_x86_64,malicious
http://216.224.116.74/cskownmemay/c.sh,malicious
http://216.224.116.74/csk_mpsl,malicious
http://216.224.116.74/csk_spc,malicious
http://216.224.116.74/cskownmemay/wget.sh,malicious
http://216.224.116.74/cskownmemay/w.sh,malicious
http://216.224.116.74/csk_mips,malicious
http://144.172.103.95/router.tplink.sh,malicious
http://144.172.103.95/kitty.aarch64,malicious
http://144.172.103.95/kitty.x86,malicious
http://144.172.103.95/kitty.arm,malicious
http://144.172.103.95/kitty.mipsel,malicious
http://144.172.103.95/kitty.mips,malicious
http://144.172.103.95/kitty.x86_64,malicious
http://42.232.101.149:33215/bin.sh,malicious
http://115.63.46.16:50052/bin.sh,malicious
http://42.180.65.97:59876/i,malicious
http://117.193.106.158:45898/bin.sh,malicious
http://42.231.79.87:36279/bin.sh,malicious
http://2.249.142.93:44709/bin.sh,malicious
http://39.76.215.137:53605/bin.sh,malicious
http://115.58.173.33:43291/i,malicious
http://60.17.67.45:42649/i,malicious
http://61.53.117.88:54168/bin.sh,malicious
http://123.5.152.5:43013/i,malicious
http://222.138.119.203:44079/bin.sh,malicious
http://123.5.152.5:43013/bin.sh,malicious
http://182.119.181.202:43327/i,malicious
http://112.247.80.63:48503/bin.sh,malicious
http://117.216.188.189:43444/bin.sh,malicious
http://123.10.141.193:54376/i,malicious
http://113.229.42.152:56987/i,malicious
http://182.119.181.202:43327/bin.sh,malicious
http://42.227.238.15:40777/bin.sh,malicious
http://61.52.89.55:51879/bin.sh,malicious
http://123.13.76.131:49564/i,malicious
http://119.185.146.84:56166/bin.sh,malicious
http://120.28.215.136:46442/i,malicious
http://42.58.237.57:49620/bin.sh,malicious
http://115.55.216.101:49324/bin.sh,malicious
http://61.53.242.115:37161/bin.sh,malicious
http://222.142.248.123:52985/i,malicious
http://27.206.234.45:56803/bin.sh,malicious
http://117.209.92.19:45803/bin.sh,malicious
http://116.112.43.184:45989/i,malicious
http://125.44.55.200:60407/i,malicious
http://123.13.76.131:49564/bin.sh,malicious
http://123.4.157.130:51764/i,malicious
http://123.4.157.130:51764/bin.sh,malicious
http://221.14.175.8:46295/bin.sh,malicious
http://125.44.55.200:60407/bin.sh,malicious
http://202.110.8.39:53819/i,malicious
http://42.6.49.100:54644/i,malicious
http://181.79.85.69:9541/i,malicious
http://182.126.246.161:49182/i,malicious
http://125.41.3.27:49751/i,malicious
http://42.58.237.57:49620/i,malicious
http://61.52.89.55:51879/i,malicious
http://182.115.209.189:58051/bin.sh,malicious
http://27.206.234.45:56803/i,malicious
http://115.55.216.101:49324/i,malicious
http://42.5.82.76:36718/bin.sh,malicious
http://27.215.82.96:44356/bin.sh,malicious
http://182.123.211.229:41711/bin.sh,malicious
http://42.59.198.213:34097/bin.sh,malicious
http://113.229.42.152:56987/bin.sh,malicious
http://42.59.198.213:34097/i,malicious
http://181.79.85.69:9541/bin.sh,malicious
http://42.5.82.76:36718/i,malicious
http://113.229.75.209:53545/bin.sh,malicious
http://222.142.248.123:52985/bin.sh,malicious
http://27.204.196.28:58927/i,malicious
http://27.204.196.28:58927/bin.sh,malicious
http://182.123.211.229:41711/i,malicious
http://113.224.94.53:48565/i,malicious
http://182.126.246.161:49182/bin.sh,malicious
http://222.141.47.129:54316/i,malicious
http://42.6.49.100:54644/bin.sh,malicious
http://219.155.72.57:35785/i,malicious
http://119.183.27.75:45151/i,malicious
http://61.52.156.152:60193/bin.sh,malicious
http://119.183.27.75:45151/bin.sh,malicious
http://219.155.72.57:35785/bin.sh,malicious
http://222.141.47.129:54316/bin.sh,malicious
http://182.113.43.210:40238/bin.sh,malicious
http://115.50.3.58:48150/i,malicious
http://42.230.197.161:53218/bin.sh,malicious
http://115.50.3.58:48150/bin.sh,malicious
http://175.165.155.151:35092/i,malicious
http://42.235.158.182:47435/i,malicious
http://182.119.182.71:37247/i,malicious
http://125.47.66.150:51195/i,malicious
http://39.64.243.244:59481/i,malicious
http://200.59.83.66:49074/i,malicious
https://www.amyuni.com/downloads/usbmmidd_v2.zip,malicious
http://112.248.81.42:56883/i,malicious
http://222.137.3.129:54049/bin.sh,malicious
http://182.123.232.118:46348/i,malicious
http://222.137.3.129:54049/i,malicious
http://37.232.77.86:57166/i,malicious
http://178.141.155.191:55962/bin.sh,malicious
http://182.119.182.71:37247/bin.sh,malicious
http://42.235.158.182:47435/bin.sh,malicious
http://117.241.223.204:54365/i,malicious
http://27.37.76.174:38363/i,malicious
http://221.15.5.212:43666/i,malicious
http://117.241.223.204:54365/bin.sh,malicious
https://rs.mezi.bet/samie_bower.mp3,malicious
http://220.201.44.233:58520/i,malicious
http://61.52.113.8:48286/bin.sh,malicious
https://1h.vuregyy1.ru/4pi3llms81.hta,malicious
http://61.53.93.17:37318/i,malicious
http://221.15.5.212:43666/bin.sh,malicious
http://180.103.57.240:40896/i,malicious
http://123.154.24.40:44181/i,malicious
http://61.53.93.17:37318/bin.sh,malicious
http://42.52.29.46:46747/bin.sh,malicious
http://220.201.44.233:58520/bin.sh,malicious
http://112.248.189.143:49898/i,malicious
http://59.95.89.5:55616/bin.sh,malicious
http://113.236.94.37:38171/i,malicious
http://180.103.57.240:40896/bin.sh,malicious
http://182.127.110.245:39607/i,malicious
http://113.236.94.37:38171/bin.sh,malicious
http://115.61.112.89:42199/i,malicious
http://113.229.75.209:53545/i,malicious
http://182.127.110.245:39607/bin.sh,malicious
http://42.233.150.70:36472/i,malicious
http://112.198.132.186:40833/bin.sh,malicious
http://118.31.173.19:4444/02.08.2022.exe,malicious
http://162.251.95.82:88/02.08.2022.exe,malicious
http://47.95.33.207/02.08.2022.exe,malicious
http://117.72.84.117/02.08.2022.exe,malicious
http://8.130.167.250/02.08.2022.exe,malicious
http://156.238.243.109:6443/02.08.2022.exe,malicious
http://43.138.22.149:50050/02.08.2022.exe,malicious
http://116.62.64.54/02.08.2022.exe,malicious
http://116.24.191.116:39643/i,malicious
http://179.61.253.87/hiddenbin/boatnet.spc,malicious
http://113.187.247.157:8081/sshd,malicious
http://14.176.240.162/sshd,malicious
http://114.226.105.56:44685/i,malicious
http://87.255.198.207:20769/i,malicious
http://27.75.207.103:8081/sshd,malicious
http://222.246.82.218:5901/i,malicious
http://124.235.250.247:58197/i,malicious
http://115.55.195.195:55766/i,malicious
http://77.189.64.71:8080/sshd,malicious
http://88.23.171.179:8080/sshd,malicious
http://221.124.94.87:14876/i,malicious
http://81.151.48.228:65002/sshd,malicious
http://92.40.124.227:8082/sshd,malicious
http://185.234.174.109:8081/sshd,malicious
http://195.32.2.128:4773/i,malicious
http://213.192.12.165:30922/i,malicious
http://5.54.212.33:48935/i,malicious
http://5.237.195.233:8081/i,malicious
http://92.40.124.227:8083/sshd,malicious
http://185.186.49.245:44370/i,malicious
http://62.112.2.165:8091/sshd,malicious
http://88.23.171.179/sshd,malicious
http://59.92.173.110:2000/sshd,malicious
http://83.224.130.178/sshd,malicious
http://83.224.162.221/sshd,malicious
http://83.224.160.41/sshd,malicious
http://91.80.175.84/sshd,malicious
http://123.129.13.155:58532/bin.sh,malicious
http://115.50.171.202:33732/i,malicious
http://42.233.150.70:36472/bin.sh,malicious
http://42.233.107.193:34132/bin.sh,malicious
http://182.119.107.40:40344/bin.sh,malicious
http://179.61.253.87/hiddenbin/boatnet.arc,malicious
http://115.55.195.195:55766/bin.sh,malicious
http://115.50.171.202:33732/bin.sh,malicious
http://116.24.191.116:39643/bin.sh,malicious
http://182.127.39.34:50266/bin.sh,malicious
http://42.228.33.42:54232/i,malicious
http://123.172.79.66:39610/i,malicious
http://42.231.92.78:53655/i,malicious
http://116.209.161.92:47145/i,malicious
http://112.237.19.21:42713/i,malicious
http://42.228.33.42:54232/bin.sh,malicious
http://182.117.49.147:57654/bin.sh,malicious
http://123.172.79.66:39610/bin.sh,malicious
http://117.217.85.132:38273/bin.sh,malicious
http://42.235.77.239:37756/bin.sh,malicious
http://42.233.80.128:38452/bin.sh,malicious
http://182.121.20.242:43073/bin.sh,malicious
http://112.237.19.21:42713/bin.sh,malicious
http://42.231.92.78:53655/bin.sh,malicious
http://42.228.45.28:49246/i,malicious
http://115.63.181.23:38910/i,malicious
http://202.155.94.19/hiddenbin/boatnet.mips,malicious
http://202.155.94.19/hiddenbin/boatnet.arm6,malicious
http://202.155.94.19/hiddenbin/boatnet.arm7,malicious
http://202.155.94.19/hiddenbin/boatnet.i468,malicious
http://202.155.94.19/hiddenbin/boatnet.sh4,malicious
http://202.155.94.19/hiddenbin/boatnet.x86,malicious
http://202.155.94.19/hiddenbin/boatnet.arm5,malicious
http://202.155.94.19/hiddenbin/boatnet.arm,malicious
http://202.155.94.19/hiddenbin/boatnet.spc,malicious
http://202.155.94.19/hiddenbin/boatnet.arc,malicious
http://202.155.94.19/hiddenbin/boatnet.mpsl,malicious
http://202.155.94.19/hiddenbin/boatnet.ppc,malicious
http://202.155.94.19/hiddenbin/boatnet.i686,malicious
http://202.155.94.19/hiddenbin/boatnet.x86_64,malicious
http://202.155.94.19/hiddenbin/boatnet.m68k,malicious
http://196.251.84.79/bins/sora.x86_64,malicious
http://119.165.66.158:40786/i,malicious
http://42.228.45.28:49246/bin.sh,malicious
http://222.140.133.91:43676/i,malicious
http://222.188.185.253:39768/i,malicious
http://119.165.66.158:40786/bin.sh,malicious
http://182.121.132.65:50633/bin.sh,malicious
http://115.63.181.23:38910/bin.sh,malicious
http://222.140.133.91:43676/bin.sh,malicious
https://transfiles.ru/getFiles/5382103,malicious
https://transfiles.ru/13en1,malicious
http://88.243.213.215:41123/i,malicious
http://27.217.89.202:51753/i,malicious
http://88.243.213.215:41123/bin.sh,malicious
http://123.4.157.41:34977/i,malicious
http://125.40.112.74:42425/i,malicious
http://182.121.20.242:43073/i,malicious
http://175.31.169.73:34829/bin.sh,malicious
https://ck1.bnwqdudbwqxxbiqwnjdwnqw.cfd/downloads/brServv2.exe,malicious
http://125.44.255.164:54687/i,malicious
http://125.46.202.182:39966/i,malicious
http://61.137.157.228:36676/i,malicious
http://182.127.114.184:48202/i,malicious
http://123.14.32.246:59185/i,malicious
http://42.224.112.109:44707/i,malicious
http://118.178.89.112:45167/tcp8.ps1,malicious
http://118.178.89.112:45167/Invoke-Mimikatz.ps1,malicious
http://118.178.89.112:45167/Invoke-PowerShellTcp.ps1,malicious
http://222.138.103.52:34746/i,malicious
http://39.88.118.233:40443/i,malicious
http://182.127.114.184:48202/bin.sh,malicious
http://42.224.112.109:44707/bin.sh,malicious
https://chinatwn.1ondrv.cloud/newstark_encoded.txt,malicious
http://159.203.102.154/document/anyfile/folder/ConvertedFile.txt,malicious
http://178.16.55.189/files/6331503294/Gdh7tSv.exe,malicious
http://159.203.102.154/document/anyfile/folder/RequestedFile.txt,malicious
http://223.13.27.188:62283/.i,malicious
https://firebasestorage.googleapis.com/v0/b/sost-dc356.appspot.com/o/RESPALDO%20DC1%20.txt?alt=media&token=bb438b67-9e89-46b7-9ae8-9b528d8821da,malicious
http://79.76.60.184:8000/WRITTEN_PARCEL.exe,malicious
http://79.76.60.184:8000/netscxservice.exe,malicious
http://79.76.60.184:8000/OCCASIONAL_SUSPECT,malicious
http://123.11.242.29:55483/i,malicious
http://213.209.150.18/lOmnksmb3nX1vnS.exe,malicious
http://213.209.150.18/K0sDEYEzV4JcSOM.exe,malicious
http://213.209.150.18/pQXIQ6UR83thcnx.exe,malicious
http://107.174.212.72/mondscript.vbs,malicious
http://123.10.141.193:54376/bin.sh,malicious
http://222.188.185.253:39768/bin.sh,malicious
http://39.88.118.233:40443/bin.sh,malicious
http://119.186.206.33:53210/i,malicious
http://117.254.100.73:50055/i,malicious
http://109.71.252.234/Downloads/IMG_08242025-PRICELIST.DOC.vbs,malicious
http://109.71.252.234/hostfiles/paper1.doc,malicious
http://109.71.252.234/hostfiles/Alvidendes.exe,malicious
http://178.16.55.189/files/341953163/3pzrShw.exe,malicious
http://178.16.55.189/files/1087989943/mSiXfix.exe,malicious
http://178.16.55.189/files/5825802586/37cIqAG.exe,malicious
http://117.254.100.73:50055/bin.sh,malicious
http://39.90.145.197:49758/bin.sh,malicious
http://112.248.3.64:48349/i,malicious
http://125.121.132.150:36777/i,malicious
http://119.186.206.33:53210/bin.sh,malicious
http://112.248.189.143:49898/bin.sh,malicious
http://113.237.7.249:54760/i,malicious
http://125.121.132.150:36777/bin.sh,malicious
http://112.248.3.64:48349/bin.sh,malicious
http://59.97.180.43:53952/bin.sh,malicious
http://115.55.254.240:60146/i,malicious
http://42.227.158.80:51988/bin.sh,malicious
http://113.237.7.249:54760/bin.sh,malicious
http://221.15.166.138:34430/bin.sh,malicious
http://123.14.252.55:33633/i,malicious
http://115.55.254.240:60146/bin.sh,malicious
http://116.140.2.94:42570/i,malicious
http://182.118.242.18:59512/i,malicious
http://61.52.33.76:34067/bin.sh,malicious
http://39.64.243.244:59481/bin.sh,malicious
http://116.140.2.94:42570/bin.sh,malicious
http://221.14.188.155:51816/bin.sh,malicious
http://code-api.site/download,malicious
http://66.70.155.239/download,malicious
http://rtost.duckdns.org/target/handshake.php,malicious
http://rtost.duckdns.org/mimicr/Launcher.exe,malicious
http://rtost.duckdns.org/mimicr/winlogon.com,malicious
http://rtost.duckdns.org/mimicr/Launcherhmd.exe,malicious
http://rtost.duckdns.org/mimicr/LogonUi.exe,malicious
http://rtost.duckdns.org/mimicr/mimicr5.7.rar,malicious
http://rtost.duckdns.org/mimicr/WinUpdate2han.exe,malicious
http://rtost.duckdns.org/mimicr/WinUpdatehan.exe,malicious
http://rtost.duckdns.org/mimicr/tokenborkerdll.exe,malicious
http://rtost.duckdns.org/mimicr/TokenBorkerCFG.exe,malicious
http://rtost.duckdns.org/mimicr/WinUpdatehmd.exe,malicious
http://rtost.duckdns.org/mimicr/WinUpdate2hmd.exe,malicious
http://rtost.duckdns.org/mimicr/NEWVER.exe,malicious
http://rtost.duckdns.org/mimicr/launcher2hmd.exe,malicious
http://rtost.duckdns.org/mimicr/RuntimeBorkerDll.exe,malicious
http://rtost.duckdns.org/mimicr/WinUpdate,malicious
http://rtost.duckdns.org/mimicr/confhan.txtz,malicious
http://rtost.duckdns.org/mimicr/WinUpdateMmr.exe,malicious
http://rtost.duckdns.org/mimicr/moi(old).ps1,malicious
http://119.91.238.101:8888/DebugView++.exe,malicious
http://rtost.duckdns.org/mimicr/moi(old).bat,malicious
http://101.33.244.192:8888/DebugView++.exe,malicious
http://119.29.147.3:8888/DebugView++.exe,malicious
http://lol-julian-impossible-bermuda.trycloudflare.com/0847034283_pdf.lnk,malicious
http://182.126.86.18:39337/i,malicious
http://117.205.167.205:53604/i,malicious
http://125.41.3.27:49751/bin.sh,malicious
http://182.122.232.58:59215/i,malicious
http://115.63.11.7:59354/bin.sh,malicious
http://117.205.167.205:53604/bin.sh,malicious
http://123.188.98.37:41373/bin.sh,malicious
http://178.16.54.252/bins/0AUZUybhIcjNWXXgDe08tAzEFgfFCCNN7l,malicious
http://178.16.54.252/bins/a9SUwYXRmKegpI3uyppINbBUVRNxEAlv4C,malicious
http://178.16.54.252/bins/9QcvZ5t1RHqT17RnHkhGyCwjGzFd2mhomL,malicious
http://178.16.54.252/bins/2VhHzWyoxcCTwRU9ZzuDivCpt6ipz4IQhd,malicious
http://178.16.54.252/bins/boOlR0MjkU8F1pDcsLs1fsLHFHbpTiFq7K,malicious
http://178.16.54.252/bins/KsoJdsvl5645XffcQ5mwtK02Td8j4AZ5GY,malicious
http://178.16.54.252/bins/3g94eiP1cJO0MiN9YFSGpQauRMuBaOTPCD,malicious
http://178.16.54.252/bins/6SjYzOx06fuuNLblIRF2aj5ZiauziPhdT3,malicious
http://178.16.54.252/bins/PL3zZ8lnOUM5Z2j2nKs0D6p28BhDMS9FR7,malicious
http://178.16.54.252/bins/PGk538T16zy5BF1EpatxOQi81YQ2f6AzaF,malicious
http://178.16.54.252/bins/bojf5pYC9FWENyYAPyf4G3OVJ7qaQ1Jfy6,malicious
http://200.59.88.204:36673/i,malicious
http://178.16.54.252/bins/Ujigbnye8fjnlQjJjCEdmYYOrHaG1IDXi6,malicious
http://178.16.54.252/bins/vlkgTFw7a4EF6DWgpesHmWKywxHxCokOvh,malicious
http://178.16.54.252/bins/HJKSYJWfh5XqeildLI5cOBH9DrA4GcP6at,malicious
http://178.16.55.189/files/7605827651/QaI3cHF.exe,malicious
https://bbrlxwtkbgvpnpfykexu.supabase.co/storage/v1/object/public/nano/image.jpg,malicious
https://blockchainnportfolio.com/image.jpg,malicious
https://ck1.bnwqdudbwqxxbiqwnjdwnqw.cfd/downloads/brServv3.exe,malicious
http://178.16.54.252/bins.sh,malicious
http://2.58.113.219/wget.sh,malicious
http://2.58.113.219/linnn,malicious
http://2.58.113.219/i686,malicious
http://2.58.113.219/l,malicious
http://2.58.113.219/i486,malicious
http://2.58.113.219/av.sh,malicious
http://2.58.113.219/arm6,malicious
http://2.58.113.219/goahead.sh,malicious
http://2.58.113.219/x86,malicious
http://2.58.113.219/ppc,malicious
http://2.58.113.219/sh4,malicious
http://2.58.113.219/arm7,malicious
http://2.58.113.219/x86_64.dbg,malicious
http://2.58.113.219/arm4,malicious
http://2.58.113.219/arm5,malicious
http://2.58.113.219/spc,malicious
http://2.58.113.219/m68k,malicious
http://2.58.113.219/mpsl,malicious
http://2.58.113.219/x86_64,malicious
http://42.230.196.224:32822/i,malicious
http://123.14.98.9:50172/bin.sh,malicious
http://115.50.88.255:33925/i,malicious
http://42.230.196.224:32822/bin.sh,malicious
http://200.59.88.204:36673/bin.sh,malicious
http://61.53.5.142:52054/i,malicious
http://182.127.167.104:34721/i,malicious
http://115.50.88.255:33925/bin.sh,malicious
http://179.61.253.87/hiddenbin/boatnet.ppc,malicious
http://179.61.253.87/hiddenbin/boatnet.arm,malicious
http://179.61.253.87/hiddenbin/boatnet.x86,malicious
http://179.61.253.87/hiddenbin/boatnet.m68k,malicious
http://179.61.253.87/hiddenbin/boatnet.arm5,malicious
http://179.61.253.87/hiddenbin/boatnet.mips,malicious
http://179.61.253.87/hiddenbin/boatnet.arm6,malicious
http://179.61.253.87/hiddenbin/boatnet.sh4,malicious
http://179.61.253.87/hiddenbin/boatnet.arm7,malicious
http://179.61.253.87/hiddenbin/boatnet.mpsl,malicious
http://115.59.69.89:38204/i,malicious
http://115.59.69.89:38204/bin.sh,malicious
http://42.7.200.111:49772/i,malicious
http://221.14.188.155:51816/i,malicious
http://182.127.167.104:34721/bin.sh,malicious
http://61.53.5.142:52054/bin.sh,malicious
http://42.7.200.111:49772/bin.sh,malicious
http://88.243.213.215:41123/Mozi.m,malicious
http://2.58.113.219/mips,malicious
http://78.174.188.165:40497/bin.sh,malicious
http://61.163.129.140:55731/i,malicious
http://37.232.77.49:51895/Mozi.a,malicious
http://42.238.118.184:46503/i,malicious
http://93.157.253.209:56876/i,malicious
http://115.63.42.11:52825/i,malicious
http://221.15.13.213:53743/i,malicious
http://182.122.194.14:44066/i,malicious
http://62.60.159.191/test.ps1,malicious
http://62.60.159.191/Invoke-Shellcode.ps1,malicious
http://62.60.159.191/final.ps1,malicious
http://117.205.88.151:37246/bin.sh,malicious
http://27.219.99.15:58843/i,malicious
http://62.60.159.191/teest.exe,malicious
http://62.60.159.191/test2.ps1,malicious
http://62.60.159.191/svss,malicious
http://62.60.159.191/p.ps1,malicious
http://62.60.159.191/l.ps1,malicious
http://62.60.159.191/g,malicious
http://62.60.159.191/s,malicious
http://62.60.159.191/s.bin,malicious
http://62.60.159.191/ka2.ps1,malicious
http://62.60.159.191/Invoke-ReflectivePEInjection.ps1,malicious
http://66.179.83.142/updater.exe,malicious
http://62.60.159.191/k,malicious
http://115.55.60.20:33398/i,malicious
http://115.61.116.122:37931/i,malicious
http://115.63.42.11:52825/bin.sh,malicious
http://27.219.99.15:58843/bin.sh,malicious
http://61.176.76.31:40965/i,malicious
http://117.247.144.38:53953/Mozi.m,malicious
http://42.227.176.139:60724/i,malicious
http://115.55.60.20:33398/bin.sh,malicious
http://59.184.212.194:42645/i,malicious
http://42.227.176.139:60724/bin.sh,malicious
http://115.61.116.122:37931/bin.sh,malicious
http://59.184.212.194:42645/bin.sh,malicious
http://221.15.13.213:53743/bin.sh,malicious
http://125.47.88.137:33768/i,malicious
http://115.49.6.28:53906/i,malicious
http://89.187.28.175/mips,malicious
http://89.187.28.175/i686,malicious
http://89.187.28.175/aarch64,malicious
http://89.187.28.175/arm,malicious
http://89.187.28.175/mipsel,malicious
http://89.187.28.175/m68k,malicious
http://89.187.28.175/sparc,malicious
http://89.187.28.175/x86_64,malicious
http://89.187.28.175/sh4,malicious
http://89.187.28.175/powerpc64,malicious
http://89.187.28.175/armhf,malicious
http://89.187.28.175/cat.sh,malicious
http://200.59.88.3:44185/bin.sh,malicious
http://125.47.88.137:33768/bin.sh,malicious
http://89.213.44.31/hiddenbin/boatnet.i686,malicious
https://udadu.org/Piskeflde.msi,malicious
http://175.151.250.131:39927/i,malicious
http://115.49.6.28:53906/bin.sh,malicious
http://112.249.107.78:45992/bin.sh,malicious
http://89.213.44.31/hiddenbin/boatnet.x86_64,malicious
http://89.213.44.31/hiddenbin/boatnet.spc,malicious
http://89.213.44.31/hiddenbin/boatnet.i468,malicious
https://cdn.discordapp.com/attachments/1187381098527858721/1408793492913786880/Respa1DC.txt?ex=68ac5a2e&is=68ab08ae&hm=449fd4fa8fc8dea9a57a665072ed59c5f3c57d3a3467154c065ea03e49ebff23&,malicious
http://107.173.9.74/newssxxxdriConvertedFile.txt,malicious
http://blockass.free.nf/arquivo_20250824234524.txt,malicious
https://cdn.discordapp.com/attachments/1187381098527858721/1408546387842302022/Copilot_1.txt?ex=68ac1ccc&is=68aacb4c&hm=72bdb6632113fbb9cec9e98b072909791bea5c398a7943eb0e1e8851b93cbaf8&,malicious
http://120.28.221.32:54778/i,malicious
http://115.48.150.44:47957/i,malicious
http://200.59.86.78:55661/i,malicious
http://196.251.73.58/host/MEX.exe,malicious
http://196.251.73.58/host/EASYPROTON.exe,malicious
http://196.251.73.58/host/MEXXXXX.zip,malicious
http://196.251.73.58/host/proton.zip,malicious
http://196.251.73.58/host/SLY.zip,malicious
http://196.251.73.58/host/Steve.zip,malicious
http://196.251.73.58/host/obfuscated%20(21).rar,malicious
http://178.16.54.225/wget.sh,malicious
http://196.251.73.58/host/Stein.zip,malicious
http://178.16.54.225/zte,malicious
http://178.16.54.225/tp,malicious
http://115.48.150.44:47957/bin.sh,malicious
http://178.16.54.225/sp,malicious
http://178.16.54.225/curl.sh,malicious
http://178.16.54.225/ftpget.sh,malicious
http://178.16.54.225/tf,malicious
http://178.16.54.225/tftp.sh,malicious
http://178.16.54.225/bx,malicious
http://61.1.197.71:33640/i,malicious
http://120.28.221.32:54778/bin.sh,malicious
http://123.11.242.103:58120/i,malicious
http://27.207.240.186:42206/i,malicious
http://27.207.240.186:42206/bin.sh,malicious
http://200.59.86.78:55661/bin.sh,malicious
http://178.16.55.189/testmine/random.exe,malicious
http://175.151.172.82:58734/i,malicious
http://200.59.88.180:35717/i,malicious
http://115.50.3.31:50262/bin.sh,malicious
http://112.225.82.195:38953/i,malicious
http://123.183.196.12:51909/i,malicious
http://200.59.88.180:35717/bin.sh,malicious
http://119.117.130.52:57861/i,malicious
http://vmi2711065.contaboserver.net/systemcl/arm5,malicious
http://vmi2711065.contaboserver.net/systemcl/x86_64,malicious
https://pastebin.com/raw/8b6QsBBn,malicious
http://vmi2711065.contaboserver.net/systemcl/mpsl,malicious
http://178.16.55.189/files/934727036/0M0Xa2t.exe,malicious
http://vmi2711065.contaboserver.net/systemcl/m68k,malicious
http://89.213.44.31/ohshit.sh,malicious
http://vmi2711065.contaboserver.net/systemcl/spc,malicious
http://178.16.55.189/files/7383249982/tv9IK83.bat,malicious
http://vmi2711065.contaboserver.net/systemcl/arm,malicious
http://vmi2711065.contaboserver.net/systemcl/arm6,malicious
http://vmi2711065.contaboserver.net/systemcl/mips,malicious
http://vmi2711065.contaboserver.net/systemcl/x86,malicious
http://vmi2711065.contaboserver.net/systemcl/sh4,malicious
http://vmi2711065.contaboserver.net/systemcl/ppc,malicious
http://vmi2711065.contaboserver.net/systemcl/arm7,malicious
http://vmi2711065.contaboserver.net/wget.sh,malicious
http://vmi2711065.contaboserver.net/w.sh,malicious
http://vmi2711065.contaboserver.net/c.sh,malicious
https://tok-info.com/1.png,malicious
http://180.252.142.40:36983/bin.sh,malicious
http://115.51.93.196:39324/bin.sh,malicious
http://219.157.51.125:45849/i,malicious
http://175.146.153.54:51886/i,malicious
http://112.225.82.195:38953/bin.sh,malicious
http://123.183.196.12:51909/bin.sh,malicious
http://222.136.143.235:54645/bin.sh,malicious
http://175.146.153.54:51886/bin.sh,malicious
http://219.157.51.125:45849/bin.sh,malicious
http://59.89.74.8:34672/bin.sh,malicious
http://124.95.46.86:46438/bin.sh,malicious
http://115.48.146.52:55151/i,malicious
http://112.249.56.47:52230/bin.sh,malicious
http://221.15.23.48:55298/i,malicious
http://125.45.10.171:53992/i,malicious
http://175.175.27.179:60929/i,malicious
http://113.182.136.26:41354/i,malicious
http://125.40.144.14:46512/i,malicious
http://42.4.107.234:45728/i,malicious
http://115.48.146.52:55151/bin.sh,malicious
http://125.45.10.171:53992/bin.sh,malicious
http://175.166.54.41:37386/bin.sh,malicious
http://116.138.188.5:40627/i,malicious
http://59.177.143.100:58743/i,malicious
http://116.138.188.5:40627/bin.sh,malicious
http://175.175.27.179:60929/bin.sh,malicious
http://125.40.144.14:46512/bin.sh,malicious
