id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
3635	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-17-234-01	Which CVE describes the vulnerability that does not affect version 6.5 of ALC WebCTRL/i-Vu/SiteScan Web and allows an authenticated attacker to overwrite files used to execute code?	A) CVE-2017-9644 | B) CVE-2017-9640 | C) CVE-2017-9650 | D) CVE-2016-1010 | E) CVE-2018-1000	B	C/A	CVE-2017-9640 is the Path Traversal issue explicitly noted as not affecting version 6.5; CVE-2017-9644 is the unquoted search path vulnerability with local vector, not the one excluded from 6.5.
3636	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-17-234-01	Which mitigation path best aligns with vendor guidance for addressing the reported vulnerabilities across supported versions?	A) Apply WebCTRL 6.5 Cumulative Patch #7 only | B) Upgrade all instances to 5.5 and install cumulative patches | C) Install WebCTRL 6.0 Cumulative Patch #13 and i‑Vu 6.0 Cumulative Patch #13; for 6.5 apply Cumulative Patch #7 plus WS65_Security_Update2.update | D) Disable VPN access and expose control systems directly to the Internet | E) Apply SiteScan Web 6.0 hotfixes obtained via CISA	X	C/C	For 6.0 the vendor provides Cumulative Patch #13; for 6.5 the vendor requires Cumulative Patch #7 plus WS65_Security_Update2.update; option A omits the required security update for 6.5.
3637	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-012-04	Which statement best captures the exploitation characteristics and impact of CVE-2022-4621 affecting Panasonic Sanyo CCTV Network Cameras?	A) Requires valid admin credentials and user interaction; impacts confidentiality only. | B) Exploitable remotely with low complexity and no user interaction; enables administrator-level changes (high integrity impact). | C) Local exploitation with high attack complexity; primarily affects availability via device reboot. | D) Needs MITM to succeed; scope is changed, impacting multiple components beyond the vulnerable camera. | E) Exploit requires VPN access and is limited to VCC-HD2100P version 1.02-05 only.	B	B/B	CVE-2022-4621 is a CSRF (CWE-352) with CVSS vector AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N, meaning remote, low complexity, no user interaction, and high integrity impact allowing admin-level changes; option A is wrong because it claims credentials and UI are required and limits impact to confidentiality.
3638	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-143-01	Which statement best aligns patching and risk with the specific libexpat Use After Free vulnerabilities affecting Hitachi Energy AFS/AFR/AFF products?	A) Prioritize CVE-2022-43680 first because it has higher confidentiality and integrity impact and affects libexpat versions before 2.4.9 only. | B) Defer remediation for AFS65x because an update to 7.1.08 is available; its vulnerability has CVSS 7.5 with vector AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H. | C) Prioritize updating AFS670/675 and AFR67x to 9.1.08 to address CVE-2022-43680 (AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H), while planning for upcoming 7.1.08 for AFS670v2 to mitigate CVE-2022-40674 (AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H). | D) Treat both CVE-2022-40674 and CVE-2022-43680 as requiring local access due to high attack complexity, so firewall changes are sufficient without firmware updates. | E) Apply the same upcoming firmware version 03.0.02 across all models because both CVEs only cause DoS and have no data integrity impact.	X	C/C	C correctly maps products to fixes and CVEs with accurate CVSS vectors: 9.1.08 for AFS670/675 and AFR67x mitigates CVE-2022-43680, and upcoming 7.1.08 for AFS670v2 addresses CVE-2022-40674. A is wrong: CVE-2022-43680 has no C/I impact (C:N/I:N) and applies through 2.4.9, not before 2.4.9 only.
3639	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-226-31	Which statement best aligns with remediation and risk context for CVE-2025-8007 and CVE-2025-8008 affecting Rockwell Automation 1756-ENT2R/EN4TR/EN4TRXT?	A) Apply network segmentation only; firmware updates are unavailable and issues are remotely exploitable over the internet. | B) Upgrade affected modules to version 7.001 or later; vulnerabilities have CVSS v4 base 7.1 with low attack complexity and are not remotely exploitable. | C) Disable protected mode on EN4TR devices; CVSS v3 is 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H). | D) Prioritize confidentiality controls because both CVEs primarily impact data exposure; availability is unaffected. | E) Mitigate by enabling UPnP on perimeter devices to support VPN traversal; public exploitation has been observed.	B	B/A	Both CVEs have CVSS v4 base 7.1 with low attack complexity and are not remotely exploitable; vendor recommends upgrading to 7.001+. Option A is wrong because updates are available and remote internet exploitation is not indicated.
3640	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-079-01	Which remediation action most directly addresses the identified vulnerability in Franklin Fueling System EVO automatic tank gauges while aligning with the advisory’s vendor guidance?	A) Upgrade EVO 550 and EVO 5000 to version 2.26.3.8963 | B) Apply network segmentation only and restrict internet exposure | C) Disable the web interface and rely solely on VPN access | D) Patch to any 2.26.x release newer than 2.26.0 | E) Roll back firmware to the last stable 2.25.x release	X	A/A	The advisory specifies upgrading EVO 550 and EVO 5000 to version 2.26.3.8963 to fix CVE-2024-2442 (path traversal). Network isolation (B) is recommended generally but does not remediate the underlying flaw.
3641	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-15-335-03	Which specific condition enables unauthenticated administrative operations on Siemens SIMATIC Communication Processor modules associated with CVE-2015-8214?	A) Network access to Port 102/TCP and CPU-stored CP configuration | B) Physical access to PROFINET ports with default credentials | C) Presence of a vulnerable web interface on Port 80/TCP | D) Unpatched OPC UA server on Port 4840/TCP | E) Misconfigured SNMP community strings on Port 161/UDP	A	A/A	The vulnerability is CWE-306 and is exploitable when Port 102/TCP is reachable and the CP’s configuration is stored on its corresponding CPUs; a web interface on 80/TCP is not mentioned.
3642	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-15-335-03	Which remediation action most directly addresses the risk described for CP 343-1 Lean/Standard modules while aligning with defense-in-depth guidance?	A) Upgrade firmware to v3.1.1 and restrict Port 102/TCP exposure behind firewalls | B) Disable DNP3 functionality and rotate SNMP credentials | C) Immediately deploy a new VPN concentrator without other changes | D) Migrate from S7-300/S7-400 to S7-1500 hardware only | E) Change administrative passwords on the CP without firmware updates	X	A/A	Siemens lists v3.1.1 as the fix for CP 343-1 Lean/Standard and CISA advises isolating control networks; disabling DNP3/SNMP is not cited as a fix for this issue.
3643	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-080-06	Which CVE allows unauthenticated remote upload of arbitrary files leading to potential RCE on Rockwell Automation ThinManager ThinServer?	A) CVE-2023-27857 | B) CVE-2023-27856 | C) CVE-2023-27855 | D) CVE-2022-47966 | E) CVE-2021-44228	C	A/A	CVE-2023-27855 is the path traversal enabling arbitrary file upload and potential RCE; CVE-2023-27856 is download-only and not RCE.
3644	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-080-06	Given limited patch windows at a plant using ThinManager ThinServer 12.1.3, which action best reduces near-term risk of CVE-2023-27855 exploitation before upgrading?	A) Enable RDP on all hosts to segment traffic | B) Limit remote access to 2031/TCP to known thin clients and ThinManager servers | C) Disable VPN access for all remote users | D) Roll back to ThinServer 10.x | E) Apply update to v11.0.6	B	B/B	Restricting port 2031/TCP to trusted ThinManager components aligns with vendor mitigation; rolling back or applying mismatched versions (e.g., v11.0.6 for 12.1.x) is inappropriate.
3645	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-20-105-01	Which statement best aligns with the advisory details for Eaton HMiSoft VU3 vulnerabilities?	A) Affected product includes HMiSoft VU3 with HMIVU3 runtime impacted and remotely exploitable flaws. | B) The CVE-2020-10637 Out-of-bounds Read has CVSS v3 7.8 with vector AV:N/AC:H/PR:H/UI:N/S:C/C:H/I:H/A:H. | C) Eaton continues to provide security fixes for HMiVU and recommends patching in place. | D) The Stack-based Buffer Overflow (CVE-2020-10639) requires a specially crafted input file and is local, user-interaction required, with CVSS vector AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H. | E) The vulnerabilities were reported by Trend Micro’s ZDI without an individual researcher named.	X	D/D	The advisory states HMIVU3 runtime not impacted and not remotely exploitable; CVE-2020-10639 has the given local, UI-required vector. Option A is wrong because it claims runtime impacted and remote exploitation.
3646	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-22-307-03	Which statement best characterizes the Delta Industrial Automation DIALink vulnerability CVE-2022-2969 and its remediation path?	A) It is a buffer overflow allowing RCE with CVSS v3 9.8, fixed in v1.4.9 via public download. | B) It is a path traversal (CWE-22) exploitable remotely with low attack complexity; mitigation includes obtaining v1.5.0.0 Beta 4 from Delta FAEs. | C) It is an authentication bypass requiring user interaction, mitigated by disabling VPN access. | D) It is a command injection impacting confidentiality only, patched in an official v1.5.0 release. | E) It is a privilege escalation local-only flaw reported by CERT/CC, with known public exploits.	B	B/B	CVE-2022-2969 is a path traversal (CWE-22) with AV:N/AC:L/PR:L/UI:N/S:U/C:N/I:H/A:H; Delta provides v1.5.0.0 Beta 4 via FAEs, not an official public release. Option A misstates type, score, and fix channel.
3647	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-20-070-06	Which vulnerability in Rockwell Automation MicroLogix/RSLogix 500 has the lowest CVSS v3 base score and is characterized by local cleartext exposure of SMTP credentials?	A) CVE-2020-6988 with CVSS 7.5 and network-based client-side authentication | B) CVE-2020-6990 with CVSS 9.8 and hard-coded cryptographic key | C) CVE-2020-6980 with CVSS 4.0 and cleartext storage of sensitive information | D) CVE-2020-6984 with CVSS 9.8 and broken password algorithm | E) CVE-2020-7001 with CVSS 6.5 and firmware downgrade vulnerability	X	C/C	“CVE-2020-6980” is the cleartext storage issue (CWE-312) with CVSS 4.0; “CVE-2020-6988” is client-side authentication with CVSS 7.5, not the lowest.
3648	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-20-070-06	Given constraints and vendor guidance, which mitigation path correctly aligns products/versions with available fixes?	A) Apply RSLogix 500 v12.001 and FRN 21.001 to MicroLogix 1400 Series A | B) Apply RSLogix 500 v11 or later and FRN 21.001 or later to MicroLogix 1100 | C) Apply FRN 21.002 or later to MicroLogix 1400 Series B; no mitigations for Series A or MicroLogix 1100 | D) No action required; vulnerabilities have no public exploits and are low risk | E) Apply RSLogix 500 v11 only; firmware updates are not applicable to controllers	X	C/C	FRN 21.002+ is recommended for MicroLogix 1400 Series B; Rockwell states no mitigations for Series A or MicroLogix 1100. Option A incorrectly targets Series A; B misapplies RSLogix-only; D/E contradict vendor guidance.
3649	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-194-11	Which CVE in Siemens Teamcenter Active Workspace involves reflected XSS with a CVSS v3 vector AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N?	A) CVE-2021-33711 | B) CVE-2021-33710 | C) CVE-2021-33709 | D) CVE-2021-34527 | E) CVE-2020-1472	B	C/A	CVE-2021-33710 is the reflected XSS with the specified vector and CVSS 6.1; CVE-2021-33711 is the verbose error message issue (CWE-209) with a different vector.
3650	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-194-11	Given an environment running Teamcenter Active Workspace v5.0.6, which action best mitigates the risk of token leakage via malformed requests described under CWE-200?	A) Update to v5.0.7 or later and restrict network access behind firewalls | B) Enable verbose error logging to capture malformed requests | C) Deploy a web application firewall and postpone product updates indefinitely | D) Update to v4.3.9 because v4 has the most mature fixes | E) Disable VPN access to the business network	A	A/A	Affected v5.0 builds should be updated to v5.0.7 or later per vendor guidance; enabling verbose logs would worsen sensitive info exposure (CWE-209), not fix token leakage (CVE-2021-33709).
3651	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-17-017-01	Which statement best reflects the risk and appropriate mitigation for CVE-2017-5159 affecting PHOENIX CONTACT mGuard devices updated to Version 8.4.0?	A) The flaw allows only local privilege escalation; mitigation is to disable SSH permanently. | B) The update process resets the “admin” password to default, enabling remote admin login; mitigate by updating to 8.4.1 or higher and changing the admin password, and if SSH/HTTPS was exposed, reflash and rotate all private keys and passphrases. | C) It is a denial-of-service issue exploitable only with valid credentials; mitigation is to rate-limit HTTPS. | D) The vulnerability requires user interaction via phishing to succeed; mitigation is to enable 2FA on WebUI. | E) It affects all mGuard versions prior to 8.4.0; mitigation is to roll back to 8.3.x.	X	B/B	The update to 8.4.0 resets the admin password to default, creating remote admin access risk (CVSS v3 9.8, AV:N/AC:L/PR:N/UI:N). Vendor advises updating to 8.4.1+, changing the admin password, and if SSH/HTTPS was exposed, flashing and rotating keys; A is wrong because it’s remotely exploitable, not local-only.
3652	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-184-02	In the ICS advisory for mySCADA myPRO, which combination most accurately captures the vulnerability identification, impact, and remediation?	A) CWE-79; leads to privilege escalation only; mitigate by disabling internet access to myPRO instances | B) CVE-2024-4708 with CVSS v3.1 7.5; enables credential theft; remediate by applying vendor hotfix v8.30.2 | C) Use of Hard-coded Password (CWE-259) tracked as CVE-2024-4708; can enable remote code execution; update to myPRO v8.31.0 | D) CVE-2024-4708; CVSS v4.0 vector includes SC:H/SI:H/SA:H; impact limited to information disclosure; no vendor patch available | E) CWE-287; CVSS v3.1 9.8; results in DoS only; mitigate by segmenting networks without software updates	C	C/C	Use of Hard-coded Password (CWE-259) in myPRO prior to 8.31.0 is CVE-2024-4708 and can allow remote code execution; vendor recommends updating to v8.31.0. Option D’s CVSS v4 impact components (SC:H/SI:H/SA:H) are incorrect; the advisory’s vector is CVSS4.0/AV:N/AC:L/AT:N/PR:N/UI:N/VC:H/VI:H/VA:H/SC:N/SI:N/SA:N.
3653	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-16-019-01	Which statement most accurately characterizes CVE-2016-1488 in Siemens OZW672/OZW772 devices and the appropriate mitigation priority?	A) A cross-site scripting flaw in the login form allows remote, unauthenticated exploitation requiring user interaction; priority should be firmware upgrade to V6.00 or later and network access restriction. | B) A buffer overflow in the web server allows remote code execution without user interaction; priority should be immediate internet takedown only. | C) An authentication bypass allows administrative access with no user interaction; priority should be credential rotation only. | D) A directory traversal permits reading configuration files; priority should be web server hardening without firmware changes. | E) An SQL injection in backend services enables data exfiltration; priority should be database segmentation.	A	A/A	Assigned CVE-2016-1488 is a cross-site scripting issue due to improper input sanitization in the login form, exploitable remotely with UI required; Siemens advises upgrading to V6.00 and restricting network exposure. The buffer overflow/RCE claim is incorrect as no such impact was reported.
3654	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-235-04	Which mitigation step is most operationally appropriate to immediately reduce risk from CVE-2024-39776 and CVE-2024-42418 on Avtec Outpost 0810 prior to full upgrade?	A) Reset all user accounts without changing firmware versions | B) Restrict access to port 80 or disable the web interface if possible | C) Rotate TLS certificates used by Scout firmware | D) Enable default SNMP community strings for monitoring | E) Migrate devices directly to Scout firmware 5.8.1 without touching Outpost	B	B/B	Restricting port 80 or disabling the web UI reduces exposure to the remotely exploitable issues with low attack complexity; simply resetting users or changing Scout firmware alone does not remediate the Outpost vulnerabilities.
3655	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-128-02	Which CVE in Hitachi Energy RTU500 series has the higher CVSS v4 base score and what primary impact does it enable?	A) CVE-2023-5767; enables stored XSS via user input leading to potential data exfiltration | B) CVE-2023-5767; causes blocking on HCI IEC 60870-5-104 link layer | C) CVE-2023-5768; enables cross-site scripting due to improperly sanitized RDT language file | D) CVE-2023-5768; can trigger denial-of-service on the HCI IEC 60870-5-104 link layer via malformed APDU handling | E) CVE-2023-5769; has CVSS v4 8.2 and leads to full system compromise	X	D/B	CVE-2023-5768 has CVSS v4 8.2 and affects HCI IEC 60870-5-104 causing link-layer blocking (DoS); CVE-2023-5767 is XSS with CVSS v4 7.0, not the highest.
3656	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-128-02	For RTU500 series running versions 12.6.1 to 12.6.9, which remediation aligns with vendor guidance to address the listed vulnerabilities?	A) Apply CMU Firmware 12.6.11 and disable VPN access | B) Update to CMU Firmware 12.6.10 and follow network exposure minimization | C) Update to CMU Firmware 12.7.7 and apply ICS-TIP-12-146-01B only | D) Upgrade directly to 13.5.1 regardless of current minor version | E) Apply webserver patches only since the issue is limited to XSS	X	B/B	Vendor specifies updating 12.6.1–12.6.9 to CMU Firmware 12.6.10 and general mitigations like minimizing Internet exposure; 12.7.7 applies to 12.7.x, not 12.6.x.
3657	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-19-134-09	Which CVE corresponds to the SNMP hard-coded community string issue that allows read/write of variables, and what is its CVSS v3 base score?	A) CVE-2019-6572 with 6.5 | B) CVE-2019-6576 with 5.9 | C) CVE-2019-6577 with 5.4 | D) CVE-2019-6572 with 5.9 | E) CVE-2019-6576 with 6.5	A	E/A	The SNMP hard-coded credentials are CVE-2019-6572 with CVSS 6.5; CVE-2019-6576 is about TLS session key exposure and is 5.9, not 6.5.
3658	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-19-134-09	Given operational constraints, which immediate mitigation best reduces risk from the SNMP-based issues on affected Siemens HMI panels prior to patching?	A) Enable VPN access to the business network | B) Restrict access to Port 161/UDP to trusted devices | C) Disable HTTPS on the integrated web server | D) Expose devices to the Internet for monitoring | E) Only update WinCC Runtime Professional to v15.1 Update 1	B	B/B	Restricting UDP/161 (SNMP) to trusted devices directly limits exploitation via SNMP; updating only one runtime ignores other affected components requiring v15.1 Update 1.
3659	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-17-192-05	Which mitigation step specifically addresses removal of vulnerable legacy components while maintaining scripting in OSIsoft PI ProcessBook and PI ActiveView?	A) Upgrade to PI ProcessBook 2015 R2 (3.6.0) and PI ActiveView 2015 R2 (3.6.0) and disable VBA entirely | B) Apply network segmentation only and retain existing software versions | C) Upgrade to PI ProcessBook 2015 R2 SP1 (3.6.1) and PI ActiveView 2015 R2 SP1 (3.6.1) to install VBA 7.1, then remove VBA 6.5 if not required | D) Enable remote access via VPN without additional changes | E) Patch the third-party component in place without upgrading application versions	C	C/C	The advisory directs upgrading to 2015 R2 SP1 (3.6.1), which removes vulnerable components, installs VBA 7.1 to maintain scripting, and recommends removing VBA 6.5 if not needed. Simply segmenting networks (B) does not remove the vulnerable component.
3660	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-287-05	Which CVE in Siemens SINEC NMS is rated CVSS v3 8.8 due to Improper Authorization allowing an authenticated attacker with low privileges to change any user’s profile and password?	A) CVE-2021-33722 | B) CVE-2021-33723 | C) CVE-2021-33724 | D) CVE-2021-33728 | E) CVE-2021-33731	X	C/B	CVE-2021-33723 is the Improper Authorization issue with CVSS 8.8 (AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H); CVE-2021-33722 is a path traversal (PR:H) scored 7.2.
3661	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-287-05	Given the vulnerabilities described, which immediate network-level mitigation best reduces the likelihood of remote exploitation against SINEC NMS prior to patching?	A) Expose SINEC NMS to the Internet for easier monitoring | B) Disable VPNs to remove an attack vector | C) Restrict access to Port 443/TCP to trusted IPs only | D) Migrate SINEC NMS to the business network for visibility | E) Enable anonymous access for faster incident response	X	C/C	Restricting Port 443/TCP to trusted IPs is explicitly recommended; exposing to the Internet or moving to the business network increases exposure.
3662	cisa_csa	https://www.cisa.gov/news-events/cybersecurity-advisories/aa20-301a	Which ATT&CK technique best maps to Kimsuky’s use of mshta.exe to retrieve and execute an HTA that decodes and runs BabyShark VBS on compromised hosts?	A) Command and Scripting Interpreter: PowerShell (T1059.001) | B) Phishing: Spearphishing Attachment (T1566.001) | C) Signed Binary Proxy Execution: Mshta (T1218.005) | D) Drive-by Compromise (T1189) | E) Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder (T1547.001)	C	C/C	Kimsuky uses mshta.exe to execute an HTA that downloads and runs BabyShark, which is ATT&CK T1218.005. T1059.001 (PowerShell) is used by Kimsuky elsewhere but not for this mshta-based execution chain.
3663	cisa_csa	https://www.cisa.gov/news-events/cybersecurity-advisories/aa20-301a	Given Kimsuky’s observed TTPs, which mitigation would most directly reduce successful initial access from their most common approach?	A) Disable Windows Security Center service | B) Block outbound DNS traffic | C) Enforce multi-factor authentication and anti-phishing controls | D) Restrict use of RDP to internal subnets only | E) Prohibit .hwp files across the enterprise	C	C/C	Spearphishing (T1566.001/T1566.002) is Kimsuky’s most observed initial access method; MFA and anti-phishing directly reduce credential theft and email-borne compromise. RDP restrictions (D) address persistence via GREASE/RDP, not initial spearphish entry.
3664	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-19-295-01	Which CVE in Schneider Electric ProClima prior to 8.0.0 is associated with a CVSS v3 base score of 9.8 due to a buffer error allowing unauthenticated remote code execution without user interaction?	A) CVE-2019-6823 | B) CVE-2019-6824 | C) CVE-2019-6825 | D) CVE-2018-8824 | E) CVE-2020-6824	X	A/C	CVE-2019-6824 maps to CWE-119 with CVSS v3 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H); CVE-2019-6823 is 8.8 with UI:R, and CVE-2019-6825 is 7.8 and local (AV:L).
3665	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-19-295-01	Given the vulnerabilities and mitigations for ProClima prior to 8.0.0, which action most directly reduces risk from the CWE-427 Uncontrolled Search Path Element issue?	A) Enable “Program” mode on controllers for faster updates | B) Expose ICS devices to the Internet for monitoring | C) Upgrade to ProClima version 8.0.0 or newer | D) Rely solely on VPN without patching | E) Disable email links for all users	C	C/C	Schneider Electric released ProClima 8.0.0 to address the vulnerabilities, including CVE-2019-6825 (CWE-427); VPN-only (D) does not remediate DLL search path hijacking risk, and (A/B/E) are unrelated.
3666	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-19-213-02	Which statement most accurately reflects the vulnerability details and exploitation context for Fuji Electric FRENIC Loader?	A) CVE-2019-13512 is a remote code execution flaw in FRENIC Loader 3.6.0.0 with CVSS v3 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H). | B) CVE-2019-13512 is an out-of-bounds write in FRENIC Loader 3.5.0.0 and prior, enabling privilege escalation over the network. | C) CVE-2019-13512 is an out-of-bounds read (CWE-125) in FRENIC Loader 3.5.0.0 and prior with CVSS v3 4.4 (AV:L/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:L), not remotely exploitable. | D) CVE-2019-13512 is a buffer overflow in FRENIC Loader 3.5.0.0 and prior that allows full device takeover via phishing. | E) CVE-2019-13512 is a directory traversal in FRENIC Loader affecting cloud deployments, exploitable via internet-facing interfaces.	X	C/C	CVE-2019-13512 is explicitly an out-of-bounds read (CWE-125) in FRENIC Loader 3.5.0.0 and prior with CVSS v3 4.4 and vector AV:L/AC:L/PR:N/UI:R/S:U/C:L/I:N/A:L; it is not remotely exploitable. Option A is wrong: not RCE, wrong version and CVSS/vector.
3667	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-341-05	Which mitigation best reduces the risk from CVE-2023-6333 affecting ControlByWeb X-332-24I (FW 1.06) and X-301 (FW 1.15) devices while aligning with vendor guidance?	A) Disable JavaScript in user browsers accessing the web interface | B) Update to X301 V1.20 and X332 V1.09 and place ICS devices behind firewalls | C) Rotate device admin passwords weekly and enable MFA on the device web UI | D) Segment devices using VLANs but keep them internet-accessible for remote support | E) Apply web application firewall (WAF) rules to sanitize reflected inputs only	B	B/B	The advisory specifies updating to X301 V1.20 and X332 V1.09 and isolating control systems behind firewalls; A is insufficient because stored XSS can still execute in many workflows even with partial browser controls.
3668	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-22-195-14	Which mitigation best reduces the exploitability of CVE-2022-29884 on Siemens SICAM A8000 CPC80 modules while awaiting a firmware update?	A) Disable the HTTPS service entirely on all affected modules | B) Limit access to port 443/tcp to trusted IP addresses | C) Enable GPRS on CP-8022 modules to isolate management traffic | D) Update only to CPC80 v16.20 as an interim fix | E) Block all inbound traffic on ports 80 and 22/TCP	B	B/B	Limiting 443/tcp access to trusted IPs is explicitly recommended to mitigate the HTTPS-related resource release issue; updating to v16.20 is incorrect since the advisory specifies CPC80 v16.30 or later.
3669	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-12-131-02	Which mitigation directly addresses the vulnerable ActiveX component implicated in CVE-2012-2515 and CVE-2012-2516 affecting GE Intelligent Platforms Proficy products?	A) Uninstall Proficy Historian entirely and reinstall the latest version | B) Disable Java in all enterprise browsers | C) Unregister and delete the KeyHelp.ocx ActiveX control | D) Replace SI7 I/O Driver versions 7.20–7.42 with 7.19 | E) Enable SMB signing on all Windows hosts	C	C/C	GE recommends unregistering and deleting the KeyHelp.ocx ActiveX control to eliminate the vulnerabilities; replacing SI7 I/O Driver versions (D) is not cited as the remediation for these CVEs.
3670	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-334-03	Which statement best captures the risk and prioritization for remediation across affected PTC Kepware products based on the identified CVEs and CVSS details?	A) A prioritized upgrade to at least KEPServerEX v6.15 is critical due to CVE-2023-5908 (CVSS 9.1, AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:H) enabling potential SYSTEM-level code execution and crashes. | B) Immediate focus should be on CVE-2023-5909 because its CVSS 7.5 indicates higher impact on integrity and availability than CVE-2023-5908. | C) Only ThingWorx Kepware Edge requires urgent updates since other products are not affected by the listed vulnerabilities. | D) Network isolation alone is sufficient; upgrading can be deferred given there is no known public exploitation. | E) Patching OPC-Aggregator is unnecessary because it is not included in the affected product list or mitigation guidance.	A	A/A	The heap-based buffer overflow in CVE-2023-5908 has a CVSS 9.1 and can lead to SYSTEM-level execution/crashes; vendors advise upgrading KEPServerEX and related products to v6.15+ (Edge to v1.8+). Option B misstates impact—CVE-2023-5909 has lower CVSS and affects confidentiality only per vector.
3671	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-165-02	Which statement best characterizes CVE-2024-35292 affecting Siemens SIMATIC S7-200 SMART devices?	A) A predictable IP ID sequence enables attacks that can lead to DoS; CVSS v3.1 8.2 and CVSS v4.0 8.8 | B) A buffer overflow leading to remote code execution; CVSS v3.1 9.8 and CVSS v4.0 9.3 | C) A hardcoded credential issue enabling privilege escalation; CVSS v3.1 7.8 and CVSS v4.0 8.1 | D) An unauthenticated path traversal enabling file disclosure; CVSS v3.1 7.5 and CVSS v4.0 7.6 | E) An integer overflow in firmware update handler; CVSS v3.1 8.1 and CVSS v4.0 8.6	X	A/A	The advisory cites CWE-330 Use of Insufficiently Random Values causing predictable IP ID and potential DoS; CVSS v3.1 8.2 and v4.0 8.8. Options B–E describe different flaw classes and scores not stated.
3672	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-165-02	Given the advisory details, which mitigation approach is most appropriate to reduce exploitation risk for the affected PLCs?	A) Deploy endpoint EDR on the PLCs and enable script-blocking | B) Ban all outbound traffic while allowing unrestricted inbound engineering access | C) Restrict network access with strict controls, segment ICS behind firewalls, and use updated VPNs for remote access | D) Rotate device certificates daily and enforce mutual TLS on the PLC web UI | E) Perform frequent firmware reboots to randomize IP IDs	X	C/C	The mitigations recommend strict access control, minimizing internet exposure, segmentation, and secure VPNs. A is impractical on PLCs, and B contradicts minimizing exposure; D and E are not mentioned.
